ID_code,target
test_426,0.5168852
test_427,0.23842674
test_428,0.5217804
test_429,0.15888399
test_430,0.31012395
test_431,0.7493387
test_432,0.22300687
test_433,0.13979916
test_434,0.41820464
test_435,0.16867946
test_436,0.2293793
test_437,0.14661318
test_438,0.38245657
test_439,0.16053674
test_440,0.36861476
test_441,0.2212977
test_442,0.6133083
test_443,0.08449405
test_444,0.66886944
test_445,0.21489438
test_446,0.22742684
test_447,0.34713474
test_448,0.19821562
test_449,0.44664487
test_450,0.19751273
test_451,0.16824387
test_452,0.62129086
test_453,0.64438534
test_454,0.22076051
test_455,0.2652035
test_456,0.25689837
test_457,0.15456353
test_458,0.36580098
test_459,0.46809286
test_460,0.30258575
test_461,0.2390497
test_462,0.5275476
test_463,0.46317393
test_464,0.111152925
test_465,0.5182194
test_466,0.24105616
test_467,0.46452087
test_468,0.14249924
test_469,0.14806099
test_470,0.23294374
test_471,0.41676006
test_472,0.24980304
test_473,0.24377991
test_474,0.7168853
test_475,0.43666
test_476,0.15911898
test_477,0.21289176
test_478,0.6325306
test_479,0.2546115
test_480,0.2506285
test_481,0.375933
test_482,0.33505005
test_483,0.3654538
test_484,0.6090842
test_485,0.17819485
test_486,0.48742637
test_487,0.2475055
test_488,0.42424944
test_489,0.39804542
test_490,0.07167474
test_491,0.56349105
test_492,0.17257942
test_493,0.4425943
test_494,0.19549422
test_495,0.12495245
test_496,0.31140628
test_497,0.461512
test_498,0.25305787
test_499,0.16587846
test_500,0.56249505
test_501,0.30205593
test_502,0.32939324
test_503,0.37174958
test_504,0.060439445
test_505,0.4405093
test_506,0.2765839
test_507,0.123496756
test_508,0.44927782
test_509,0.22095859
test_510,0.15531722
test_511,0.2787196
test_512,0.3273771
test_513,0.18045944
test_514,0.12681767
test_515,0.26452237
test_516,0.3638644
test_517,0.379944
test_518,0.34702623
test_519,0.26666722
test_520,0.27270815
test_521,0.29866657
test_522,0.45987433
test_523,0.28156966
test_524,0.23943412
test_525,0.09938077
test_526,0.13410455
test_527,0.314835
test_528,0.30945978
test_529,0.7755641
test_530,0.11099178
test_531,0.68185717
test_532,0.3856413
test_533,0.31959844
test_534,0.4889093
test_535,0.09358439
test_536,0.25376323
test_537,0.37026754
test_538,0.14154801
test_539,0.41551447
test_540,0.38384014
test_541,0.2391368
test_542,0.23683193
test_543,0.18150233
test_544,0.44726
test_545,0.5369112
test_546,0.19494209
test_547,0.6666046
test_548,0.3246907
test_549,0.5361617
test_550,0.47335264
test_551,0.19095768
test_552,0.51433814
test_553,0.35085484
test_554,0.17207505
test_555,0.35299417
test_556,0.48907635
test_557,0.20664385
test_558,0.27692473
test_559,0.21116033
test_560,0.18330082
test_561,0.43629387
test_562,0.18314363
test_563,0.15269728
test_564,0.7376004
test_565,0.58071786
test_566,0.23092616
test_567,0.23397638
test_568,0.66999483
test_569,0.51320475
test_570,0.5647836
test_571,0.28139734
test_572,0.34184164
test_573,0.5165458
test_574,0.5485428
test_575,0.1363174
test_576,0.4557732
test_577,0.4033878
test_578,0.6552244
test_579,0.49823132
test_580,0.41311157
test_581,0.5207056
test_582,0.5202324
test_583,0.30154917
test_584,0.32339114
test_585,0.27816296
test_586,0.33403817
test_587,0.22996807
test_588,0.5977674
test_589,0.25750315
test_590,0.19924138
test_591,0.37259096
test_592,0.4611664
test_593,0.0723355
test_594,0.2380288
test_595,0.3446246
test_596,0.24617164
test_597,0.32724854
test_598,0.15417735
test_599,0.2562904
test_600,0.49408403
test_601,0.4842866
test_602,0.5349335
test_603,0.24618876
test_604,0.22608912
test_605,0.34991914
test_606,0.25782257
test_607,0.38059577
test_608,0.4719672
test_609,0.3864908
test_610,0.42765367
test_611,0.56244266
test_612,0.26357293
test_613,0.22608085
test_614,0.29677826
test_615,0.15981363
test_616,0.35576418
test_617,0.39271486
test_618,0.2664737
test_619,0.32407618
test_620,0.42639142
test_621,0.21683879
test_622,0.2435518
test_623,0.25140712
test_624,0.33573636
test_625,0.44278127
test_626,0.47988188
test_627,0.29365265
test_628,0.31932363
test_629,0.35041374
test_630,0.32363203
test_631,0.29021698
test_632,0.4313663
test_633,0.46334556
test_634,0.16933426
test_635,0.3549516
test_636,0.63261247
test_637,0.30371797
test_638,0.1278163
test_639,0.4181905
test_640,0.21963623
test_641,0.30312636
test_642,0.2330807
test_643,0.08193636
test_644,0.19782911
test_645,0.103496306
test_646,0.6523594
test_647,0.3332553
test_648,0.46729705
test_649,0.2004102
test_650,0.23219258
test_651,0.07663817
test_652,0.8686136
test_653,0.12006798
test_654,0.5316065
test_655,0.111689314
test_656,0.4834218
test_657,0.21912083
test_658,0.5732416
test_659,0.4933256
test_660,0.38552004
test_661,0.30852082
test_662,0.40027797
test_663,0.47994295
test_664,0.2781239
test_665,0.58563554
test_666,0.56069654
test_667,0.36803406
test_668,0.41872793
test_669,0.43377516
test_670,0.37847283
test_671,0.32480288
test_672,0.260661
test_673,0.42255613
test_674,0.3088147
test_675,0.14737603
test_676,0.5429738
test_677,0.20218743
test_678,0.64585227
test_679,0.17835684
test_680,0.39751932
test_681,0.12235046
test_682,0.13508688
test_683,0.31673703
test_684,0.41673762
test_685,0.1143328
test_686,0.2555477
test_687,0.3788833
test_688,0.73245734
test_689,0.122541375
test_690,0.35410342
test_691,0.43522352
test_692,0.49434492
test_693,0.56344223
test_694,0.26914164
test_695,0.34185356
test_696,0.534188
test_697,0.1635279
test_698,0.047197312
test_699,0.29818177
test_700,0.44293225
test_701,0.12717126
test_702,0.09609174
test_703,0.3507964
test_704,0.39575097
test_705,0.30961
test_706,0.3025854
test_707,0.43180737
test_708,0.57833594
test_709,0.47832024
test_710,0.41418093
test_711,0.18227261
test_712,0.4087064
test_713,0.29379818
test_714,0.13927129
test_715,0.25101608
test_716,0.40629146
test_717,0.30137548
test_718,0.16515215
test_719,0.41215244
test_720,0.28473976
test_721,0.17748782
test_722,0.46071598
test_723,0.12534934
test_724,0.6020251
test_725,0.31332222
test_726,0.19709064
test_727,0.32329267
test_728,0.5662881
test_729,0.4489013
test_730,0.18392724
test_731,0.219353
test_732,0.26830667
test_733,0.3259851
test_734,0.26827562
test_735,0.35446966
test_736,0.2412781
test_737,0.30690697
test_738,0.39194447
test_739,0.39942923
test_740,0.381842
test_741,0.33255988
test_742,0.19933994
test_743,0.55707854
test_744,0.41800463
test_745,0.34650508
test_746,0.5641182
test_747,0.10569084
test_748,0.18748815
test_749,0.13707161
test_750,0.49630538
test_751,0.25734362
test_752,0.15234128
test_753,0.47149298
test_754,0.6047934
test_755,0.4363457
test_756,0.490104
test_757,0.45608553
test_758,0.34596354
test_759,0.437219
test_760,0.57096696
test_761,0.13574402
test_762,0.20167738
test_763,0.348207
test_764,0.30246818
test_765,0.19991899
test_766,0.12273716
test_767,0.43532723
test_768,0.15029924
test_769,0.22929049
test_770,0.15666328
test_771,0.50190336
test_772,0.46655196
test_773,0.6021347
test_774,0.6061732
test_775,0.35654902
test_776,0.31395227
test_777,0.24234524
test_778,0.26204038
test_779,0.5166165
test_780,0.34557617
test_781,0.45480445
test_782,0.49309313
test_783,0.367888
test_784,0.22554314
test_785,0.30433506
test_786,0.3223276
test_787,0.48989025
test_788,0.35481536
test_789,0.11710788
test_790,0.23621695
test_791,0.068091415
test_792,0.07386691
test_793,0.5047087
test_794,0.49599332
test_795,0.16224317
test_796,0.23713873
test_797,0.4104015
test_798,0.5163541
test_799,0.20659052
test_800,0.12708083
test_801,0.43678418
test_802,0.37841016
test_803,0.29448274
test_804,0.54711956
test_805,0.3072921
test_806,0.20112267
test_807,0.25894532
test_808,0.17267835
test_809,0.24696527
test_810,0.5046028
test_811,0.32567772
test_812,0.28043222
test_813,0.42949775
test_814,0.29271412
test_815,0.12096648
test_816,0.44339782
test_817,0.17319922
test_818,0.19151685
test_819,0.18092713
test_820,0.3324689
test_821,0.3848093
test_822,0.35211587
test_823,0.24043743
test_824,0.16154516
test_825,0.10259092
test_826,0.44238544
test_827,0.24974681
test_828,0.23342237
test_829,0.13173524
test_830,0.14302906
test_831,0.64495885
test_832,0.66185683
test_833,0.5313783
test_834,0.5550567
test_835,0.46534425
test_836,0.843236
test_837,0.10439883
test_838,0.061672494
test_839,0.5154861
test_840,0.23040198
test_841,0.22426075
test_842,0.42611113
test_843,0.22873953
test_844,0.33056256
test_845,0.35215285
test_846,0.2308046
test_847,0.47777873
test_848,0.33086303
test_849,0.37880945
test_850,0.22766994
test_851,0.43900332
test_852,0.2871844
test_853,0.12395939
test_854,0.2070651
test_855,0.3195717
test_856,0.2902248
test_857,0.40765312
test_858,0.38224792
test_859,0.36389828
test_860,0.16463245
test_861,0.17881809
test_862,0.36087966
test_863,0.547207
test_864,0.38452923
test_865,0.2856938
test_866,0.35626033
test_867,0.5693095
test_868,0.3508594
test_869,0.31506297
test_870,0.45061323
test_871,0.31056058
test_872,0.33659524
test_873,0.41404566
test_874,0.33977932
test_875,0.08122258
test_876,0.124521546
test_877,0.29747564
test_878,0.4279847
test_879,0.43147033
test_880,0.3552101
test_881,0.52305454
test_882,0.22673757
test_883,0.42817843
test_884,0.43313935
test_885,0.10130161
test_886,0.4747459
test_887,0.07192076
test_888,0.18540876
test_889,0.28843334
test_890,0.21251716
test_891,0.44992003
test_892,0.5318396
test_893,0.19479735
test_894,0.19969638
test_895,0.41382954
test_896,0.30290574
test_897,0.23727487
test_898,0.24176592
test_899,0.36801767
test_900,0.3695865
test_901,0.35236526
test_902,0.41761184
test_903,0.38003674
test_904,0.6290608
test_905,0.41994604
test_906,0.48178083
test_907,0.046360735
test_908,0.38933447
test_909,0.23571464
test_910,0.13933365
test_911,0.2690643
test_912,0.17771313
test_913,0.27740657
test_914,0.31007135
test_915,0.12688625
test_916,0.3510876
test_917,0.1902513
test_918,0.33349797
test_919,0.5342864
test_920,0.38089254
test_921,0.26951566
test_922,0.2285777
test_923,0.5528825
test_924,0.25770602
test_925,0.4266955
test_926,0.36367628
test_927,0.14818229
test_928,0.16215827
test_929,0.56709385
test_930,0.62532616
test_931,0.3167511
test_932,0.436692
test_933,0.20189162
test_934,0.20723471
test_935,0.7350712
test_936,0.26018468
test_937,0.65267044
test_938,0.31855053
test_939,0.6462548
test_940,0.65703917
test_941,0.46535096
test_942,0.30968732
test_943,0.20064561
test_944,0.3235785
test_945,0.13440472
test_946,0.64089364
test_947,0.15483044
test_948,0.2577934
test_949,0.5787012
test_950,0.15828845
test_951,0.5349494
test_952,0.1910245
test_953,0.33150578
test_954,0.46541095
test_955,0.08844644
test_956,0.184982
test_957,0.34038487
test_958,0.47457153
test_959,0.60079503
test_960,0.21246126
test_961,0.72293335
test_962,0.43135145
test_963,0.08512581
test_964,0.07215346
test_965,0.3192758
test_966,0.2918234
test_967,0.16134514
test_968,0.22400282
test_969,0.36739612
test_970,0.38145453
test_971,0.38490376
test_972,0.3180296
test_973,0.47185776
test_974,0.26508966
test_975,0.54911286
test_976,0.50504786
test_977,0.49933237
test_978,0.18594232
test_979,0.43662423
test_980,0.47275153
test_981,0.10580851
test_982,0.27177235
test_983,0.13593219
test_984,0.13289753
test_985,0.31399187
test_986,0.3185473
test_987,0.51450306
test_988,0.15465607
test_989,0.2828703
test_990,0.2502163
test_991,0.21493675
test_992,0.3919991
test_993,0.13888723
test_994,0.26306883
test_995,0.3461563
test_996,0.14258237
test_997,0.40673712
test_998,0.51869345
test_999,0.17217721
test_1000,0.2270146
test_1001,0.081883796
test_1002,0.1484032
test_1003,0.2260111
test_1004,0.31238517
test_1005,0.090254255
test_1006,0.1978482
test_1007,0.17254646
test_1008,0.25055555
test_1009,0.57214487
test_1010,0.11768152
test_1011,0.29339197
test_1012,0.10292271
test_1013,0.34396553
test_1014,0.18707912
test_1015,0.301537
test_1016,0.38875723
test_1017,0.40032122
test_1018,0.21365377
test_1019,0.23053189
test_1020,0.12576747
test_1021,0.8036404
test_1022,0.10952762
test_1023,0.08638582
test_1024,0.24328734
test_1025,0.40152857
test_1026,0.27633834
test_1027,0.26403016
test_1028,0.17470431
test_1029,0.3535
test_1030,0.25737268
test_1031,0.1977638
test_1032,0.09817767
test_1033,0.22771119
test_1034,0.26031598
test_1035,0.19644985
test_1036,0.30412832
test_1037,0.23498245
test_1038,0.22480103
test_1039,0.21325177
test_1040,0.42929202
test_1041,0.08710645
test_1042,0.42736673
test_1043,0.3884948
test_1044,0.21064152
test_1045,0.4789128
test_1046,0.49660513
test_1047,0.47481608
test_1048,0.31097278
test_1049,0.5960091
test_1050,0.5493073
test_1051,0.35020292
test_1052,0.3742189
test_1053,0.22981228
test_1054,0.35603985
test_1055,0.36831114
test_1056,0.6304357
test_1057,0.20733799
test_1058,0.28565723
test_1059,0.16067207
test_1060,0.7614891
test_1061,0.19425774
test_1062,0.24067026
test_1063,0.53232306
test_1064,0.11645048
test_1065,0.5231056
test_1066,0.48144835
test_1067,0.1264884
test_1068,0.12946784
test_1069,0.2485153
test_1070,0.49299717
test_1071,0.3679329
test_1072,0.19066513
test_1073,0.36692467
test_1074,0.3511118
test_1075,0.24002574
test_1076,0.3961165
test_1077,0.54196125
test_1078,0.18389903
test_1079,0.18746336
test_1080,0.535726
test_1081,0.223535
test_1082,0.26992342
test_1083,0.20019208
test_1084,0.40858683
test_1085,0.18958834
test_1086,0.08288011
test_1087,0.36861387
test_1088,0.20589018
test_1089,0.39853346
test_1090,0.47882593
test_1091,0.66678935
test_1092,0.26397184
test_1093,0.284245
test_1094,0.32358915
test_1095,0.5129273
test_1096,0.27669516
test_1097,0.20131223
test_1098,0.30923998
test_1099,0.4177032
test_1100,0.4462082
test_1101,0.32331228
test_1102,0.19813631
test_1103,0.43066928
test_1104,0.21067923
test_1105,0.30372724
test_1106,0.43659413
test_1107,0.40710086
test_1108,0.23518968
test_1109,0.49063027
test_1110,0.25069848
test_1111,0.7274656
test_1112,0.19823357
test_1113,0.20849602
test_1114,0.22622743
test_1115,0.399337
test_1116,0.36235532
test_1117,0.32388473
test_1118,0.29008606
test_1119,0.35306665
test_1120,0.3156913
test_1121,0.38054466
test_1122,0.34177238
test_1123,0.09424775
test_1124,0.19317168
test_1125,0.25122857
test_1126,0.322535
test_1127,0.2803253
test_1128,0.108945884
test_1129,0.53311646
test_1130,0.47052056
test_1131,0.34732082
test_1132,0.8077414
test_1133,0.07131956
test_1134,0.30901337
test_1135,0.5298949
test_1136,0.2951903
test_1137,0.25079346
test_1138,0.46458447
test_1139,0.30318934
test_1140,0.19283967
test_1141,0.44364968
test_1142,0.07054686
test_1143,0.14221488
test_1144,0.23267823
test_1145,0.28223482
test_1146,0.2945607
test_1147,0.27432126
test_1148,0.21256739
test_1149,0.23680925
test_1150,0.1313987
test_1151,0.49609035
test_1152,0.5969294
test_1153,0.33959475
test_1154,0.26256746
test_1155,0.41222203
test_1156,0.29369888
test_1157,0.3224392
test_1158,0.5569901
test_1159,0.6344621
test_1160,0.32306224
test_1161,0.2869326
test_1162,0.48945633
test_1163,0.3107855
test_1164,0.27125406
test_1165,0.60413116
test_1166,0.36063975
test_1167,0.15563494
test_1168,0.534419
test_1169,0.20504682
test_1170,0.111625284
test_1171,0.29136887
test_1172,0.25492072
test_1173,0.110336274
test_1174,0.6634515
test_1175,0.19684343
test_1176,0.22017644
test_1177,0.39094526
test_1178,0.11988047
test_1179,0.13914908
test_1180,0.36575633
test_1181,0.35410133
test_1182,0.3415081
test_1183,0.23349306
test_1184,0.36396715
test_1185,0.5271118
test_1186,0.48094046
test_1187,0.39999864
test_1188,0.2428304
test_1189,0.18541667
test_1190,0.12305344
test_1191,0.17148905
test_1192,0.15875472
test_1193,0.13087474
test_1194,0.45455152
test_1195,0.38096324
test_1196,0.10884255
test_1197,0.040049333
test_1198,0.10934521
test_1199,0.30054787
test_1200,0.4054406
test_1201,0.21370012
test_1202,0.3523646
test_1203,0.31966847
test_1204,0.38198125
test_1205,0.16994451
test_1206,0.20085405
test_1207,0.28812772
test_1208,0.22322457
test_1209,0.54333246
test_1210,0.42782554
test_1211,0.26456937
test_1212,0.29070595
test_1213,0.28692406
test_1214,0.43164846
test_1215,0.36559626
test_1216,0.5325689
test_1217,0.22054283
test_1218,0.3052732
test_1219,0.310839
test_1220,0.17641939
test_1221,0.38738734
test_1222,0.35179207
test_1223,0.46044242
test_1224,0.53476644
test_1225,0.6565618
test_1226,0.3011156
test_1227,0.20400019
test_1228,0.44857824
test_1229,0.29308155
test_1230,0.37992477
test_1231,0.41369444
test_1232,0.092323266
test_1233,0.2959533
test_1234,0.50149614
test_1235,0.33529013
test_1236,0.093846396
test_1237,0.54825634
test_1238,0.20875788
test_1239,0.32729155
test_1240,0.11051548
test_1241,0.4385715
test_1242,0.25612366
test_1243,0.3050818
test_1244,0.36677518
test_1245,0.37303
test_1246,0.38083804
test_1247,0.2262852
test_1248,0.23643735
test_1249,0.34986317
test_1250,0.6024174
test_1251,0.12322451
test_1252,0.30303973
test_1253,0.27444458
test_1254,0.092509225
test_1255,0.15191267
test_1256,0.45976952
test_1257,0.31032526
test_1258,0.3248603
test_1259,0.21825185
test_1260,0.20602031
test_1261,0.12350957
test_1262,0.5800929
test_1263,0.4817633
test_1264,0.1939153
test_1265,0.17389168
test_1266,0.6474241
test_1267,0.40361735
test_1268,0.44076753
test_1269,0.27752382
test_1270,0.28708583
test_1271,0.26783267
test_1272,0.5485651
test_1273,0.6130229
test_1274,0.09317466
test_1275,0.1512386
test_1276,0.13259934
test_1277,0.36039966
test_1278,0.46413383
test_1279,0.5184707
test_1280,0.25138158
test_1281,0.054409694
test_1282,0.26871508
test_1283,0.6522719
test_1284,0.36405337
test_1285,0.20472081
test_1286,0.6521486
test_1287,0.45626593
test_1288,0.06567334
test_1289,0.22726105
test_1290,0.40042594
test_1291,0.15147343
test_1292,0.29993412
test_1293,0.13226816
test_1294,0.49993193
test_1295,0.2068944
test_1296,0.401957
test_1297,0.3001916
test_1298,0.095662996
test_1299,0.37022126
test_1300,0.31367147
test_1301,0.2887376
test_1302,0.11414027
test_1303,0.73078734
test_1304,0.57266057
test_1305,0.43262458
test_1306,0.3792286
test_1307,0.17168124
test_1308,0.3510878
test_1309,0.37542966
test_1310,0.14489982
test_1311,0.38043448
test_1312,0.60321647
test_1313,0.21451761
test_1314,0.29118282
test_1315,0.30179596
test_1316,0.6814481
test_1317,0.26552886
test_1318,0.45770988
test_1319,0.43660614
test_1320,0.50333637
test_1321,0.51333696
test_1322,0.277056
test_1323,0.21680413
test_1324,0.15142672
test_1325,0.24716721
test_1326,0.5486946
test_1327,0.34752557
test_1328,0.64690554
test_1329,0.5060221
test_1330,0.39774737
test_1331,0.38432008
test_1332,0.16098745
test_1333,0.16524814
test_1334,0.40693426
test_1335,0.45078036
test_1336,0.57397324
test_1337,0.057900257
test_1338,0.21753247
test_1339,0.53432417
test_1340,0.41321027
test_1341,0.62358046
test_1342,0.2726207
test_1343,0.6674699
test_1344,0.89965665
test_1345,0.27056113
test_1346,0.1260339
test_1347,0.07872569
test_1348,0.4180612
test_1349,0.26253197
test_1350,0.588592
test_1351,0.62826705
test_1352,0.094678976
test_1353,0.48581284
test_1354,0.37720093
test_1355,0.62484187
test_1356,0.45851445
test_1357,0.55999535
test_1358,0.15724652
test_1359,0.5691591
test_1360,0.23241302
test_1361,0.52075183
test_1362,0.1959397
test_1363,0.314016
test_1364,0.71587116
test_1365,0.40509075
